X1,X2,X3,X4,X5,X6
-1.1485742350121297,8.4717121332066,5.390557551747889,7.6362816711046895,8.179872037389519,9.069664146879381
-5.07438766709083,5.0142036405253,8.338031339496549,9.25208411316709,10.9119596054401,8.585009247190959
4.79238288141712,2.69648390264758,6.1314681740469,10.1650735871216,7.67816183909146,9.350454652869491
-3.41316181412286,5.2805734416417405,7.089465855918079,9.60639007981959,9.535261738779061,7.819055235818219
3.38289709921206,-6.119125718305559,8.96642881610957,10.2233281490056,9.055096082699109,9.623041016034911
-0.33888007048226193,-3.6945194044116496,7.57874916507763,10.121335704630699,9.02586340770586,8.91292017924961
1.2233839320636002,-10.820197011568501,8.234860006459769,9.49854735554517,9.541907711053051,9.10928454640669
8.0693807585333,7.8024279783593204,7.63682196968204,10.1141174852867,8.82585647114122,8.76041669146986
-1.23380305384141,2.9597207679642303,7.1035979647714695,8.55090355676343,9.80940722867841,9.16420331518992
-0.296893792747384,1.73013251179443,5.98539982261192,12.1805145081354,10.906143302378199,9.017670425008529
1.48692172899585,-10.8675319021648,7.12888014600015,9.78750456953821,8.35181499459824,7.704718295023791
1.4441784853985802,4.82595417888627,7.3763738241240295,9.5209824291861,9.23799610647941,8.40394360090794
1.59824158680967,-9.814736179371222,7.29430099508116,9.80067268859465,7.45188536692163,9.486424363820161
2.23372602736511,1.88598990893819,7.80397286255293,10.611384452458001,8.588281444898861,8.288396755958871
-2.6827407862958,2.20948065050862,6.03622689519179,8.36346405333715,7.77012156785046,8.50774591156188
-2.3241215713249903,-7.6214629475888005,6.082465108241039,9.0934785889064,7.598720386117329,8.974321214409409
2.36684869702977,-5.28416104904844,6.728951193180981,9.588393215271289,9.312076245689461,10.896031645106302
0.0557088330816009,-4.549705725801269,9.211538688954901,8.45988220614342,8.70324505200419,9.00561272247884
-2.60732481081516,-5.97816053280851,7.30444071507288,8.17428799492967,9.522119352874089,8.993350687207789
0.6262776048929201,3.2327008614552004,7.152603795936559,7.7961464614521505,9.12935536427929,7.84415456241541
-2.3203065608820497,8.45885736579145,6.342513210118559,8.060846626010969,10.130349741602801,10.1635323832649
-8.15006327841454,13.1226164572283,6.85421309513708,10.0928621308366,9.41399936899291,8.47909710959031
1.49657541808139,-0.34022761060853496,7.6637136339700405,8.16112871200958,10.1765861603954,8.417969147895871
6.406629865066369,-10.397549809431302,5.23701094540688,9.180316920387991,8.0603100672561,9.716445838145061
2.18566941241042,-1.1627784748084,7.3397196985175395,8.23624238471578,7.2849305969999305,10.2753271176182
3.31574690964171,-4.61507757064905,8.70557796860708,9.720161718050429,9.130808188907551,7.8916095902136805
-2.13867434891982,-4.67425858957911,6.875015359845309,7.86894292909636,8.90717781610826,8.372561887624691
-8.1145710412001,-5.8723512852767,4.33506185575198,8.06675979826157,9.51207562304347,8.02142932297675
-0.8333479621697609,-0.20380796368861603,6.419178875777611,8.83837750204193,8.269376941617638,8.017967141338989
0.9625655302558359,-6.99797455295133,6.6864194780185695,8.42665334699126,9.05171472742584,9.34489216613516
6.4583075918827495,-2.73677324661519,8.22298247972121,7.69041880409217,8.778599087048569,7.18497120805534
-0.13342223123968303,3.83700949800139,5.442364428458941,10.494013268183801,9.07906405049559,8.909661866998599
-0.716992492825158,-8.00965784619141,7.89554586075973,9.379367082429429,9.04930275904432,8.25985008895996
3.2404584789809103,-6.43303482741132,6.41272174873788,9.325845452140051,8.52367122785073,7.53796489755746
1.62783344866712,-2.29831833812782,5.00055715700214,9.744142726447741,8.60116094450185,10.806682273914198
-1.22438625250504,4.21862380912902,7.95085715224639,7.93459530037746,9.43917578636873,8.334889639194179
1.2515177746626798,-2.7136087331854397,5.95116219196847,7.893389713864879,10.053217276890699,7.793115547068111
-0.0627067166059226,8.341546855567941,5.23007430946102,8.67124274423613,9.5444824574182,7.58519495775812
1.39313978066536,-3.47143910155604,7.27851455268354,8.71265820949543,10.114711306980901,9.545692019467571
-5.19268685214393,10.1503770542365,4.83488766280236,7.978194436401299,9.207457588183921,8.055716319757071
5.2477356885511695,0.928240503138687,6.54836414088896,8.65215215684023,9.24549841834239,9.639965746210919
-0.9044472335082958,-4.683139156571019,6.15592236832637,9.79573423724832,7.6422305165402005,9.70643829999567
2.64137127458949,2.2428217837289597,6.48970955017161,8.62757027967517,8.15870129356722,8.4826390777985
-4.3992099897417996,0.5742188746947869,5.49727647824749,9.721440845374511,8.257376732561049,7.431695169890849
1.52291417046973,0.7798078245344459,7.21881890911984,8.54134008704764,8.6262073811082,8.85885494072323
0.9928095891806791,-9.38993533672221,7.298351370084831,9.86782982839927,9.625242664913038,9.276375729709189
9.89943132650161,5.895059402958941,4.976049088043941,9.8689063481705,9.88810018130056,8.78269266522401
0.883505335836263,-22.8275048864713,5.94578666554366,10.0697607359293,7.84331539519186,9.337065562647359
2.92181869925515,3.20647573669156,7.56342761151569,9.544136434783189,9.263923924507331,10.217045484818302
1.1477584542760801,-9.803652602493141,7.94293757291376,8.460171474989659,10.2927130192544,9.192988013335151
3.55020183968342,12.941433404881101,9.19998056470474,10.2221056711018,8.41864029249708,8.924947773696509
-0.8922222521916591,-3.27594530391158,8.24715154164441,9.06908741432217,8.3833010245743,9.642600644981071
1.48370089946843,5.827302778563629,6.661261526410611,7.75268866235669,9.15009451287909,8.45612720661533
2.36679646643027,-6.714819678439599,6.290169945570249,8.57851999720341,9.35830089420342,8.91062370550136
8.99056620941804,-8.58533352166442,8.92878708286975,7.9380769851383794,10.3588448482127,9.124782319278241
-0.5002410707600771,4.50485424714562,6.98783012629046,7.6739162783872805,10.8043148719822,11.242246455156698
5.2373920152272495,-9.82005776757687,6.62948881356243,10.046748275429099,7.70472557962374,8.6686975483976
3.5014745574441295,-2.8878689725886697,5.3713549930172,8.84593366767995,9.12003659947119,8.89951382995354
5.751242127695219,1.7197493178966499,6.98370235070537,11.5478745104975,10.911698458262201,9.672582586034949
-0.0940790084804835,2.64138403308917,5.428133822000929,10.254370777264699,8.065942949091509,9.38031636209341
5.31736964222583,-11.090106914837,6.2755775919804,9.32513591337819,7.81590879854203,9.53224171716766
6.38954188921779,-1.67991515282141,6.80608214667531,8.955830764250118,8.94054862302116,10.261501390462302
2.6339941807283798,-9.460345851063071,7.47059861617795,9.61846389833249,8.431818003169019,7.34012305632024
-4.43075848028239,0.8121251344060659,7.36344234385608,7.121751820522991,7.51490883986857,8.74358688683955
-0.0499040765532743,1.89699442495644,7.73163877608929,9.0986705152217,9.64859714827527,9.91723662685914
4.626325177316491,-2.28523978275644,6.776922124693299,10.9187721645487,9.03263423708389,9.640242646773311
1.80203315770823,-4.5901172665794405,4.9692565288961505,9.51934004059654,8.105141358476349,8.5243768612015
7.522945076243889,-1.3930641690921,5.63959625640813,9.40786042497633,8.05253335842638,7.66791877429555
-5.76228034423203,-14.6554806646332,7.48150347957197,7.98604527384671,7.90681355300712,9.2625556509345
-2.4977656191422404,-3.09793379703247,6.205315585709619,8.6008150741695,7.45662043248908,9.35548571198677
0.43023817526871994,-3.5127520621837003,6.50201930584841,7.21560268957148,9.3691692896601,8.85220998632116
0.465338903474134,-2.80645403755436,7.569145129840879,9.94711942660421,7.95100947621224,9.77402229768697
-1.17624924856157,-3.16608821872288,6.79846674263577,7.31983818624166,9.53748158121363,9.17525991793149
-3.56468413647183,4.67525894309825,6.97345164495142,9.07862311633034,9.75047822468922,8.92673472131374
4.40997933938491,-12.229674978328301,5.56578004206908,9.286130617583561,10.862385139091199,8.03201540568768
6.91731382618608,5.05884578356868,6.892830320953849,10.2702078273651,8.189175676683071,8.816006776859721
-1.5453217226819798,-1.20240410564768,8.692456933387179,8.080421884918598,10.296198420260401,8.925507541956108
2.0769112100772302,-13.8481139016314,7.542192921748629,9.31778149152865,9.05612150342838,7.939716240082481
-1.5861239538763299,17.2544774044347,6.388159928304289,7.9761014642511,9.28414136148197,8.46923026966376
3.47299582626717,0.0126991302573456,8.07490718132273,9.18175390806951,7.62706944758329,9.08353882734724
-3.84281069044204,3.35946336745362,6.645832267616671,10.4921760524759,8.43957310447879,9.69328013773162
-1.7349428051534501,-9.683667664583089,7.335837573786651,8.4062383805474,9.27182375830556,10.3367560504957
4.03870335676519,1.16203391644251,7.712919373971269,10.9000329521187,9.26374314941053,9.20324618101245
-2.54702511408185,10.528114756058699,6.63077341240929,8.35467870075941,9.83733598244418,7.87325220362955
0.734693875301462,-2.0984617688875202,7.54664952361891,10.5574783093235,10.047673760894,8.85496464398428
-1.5835818459500899,2.4597093153969305,5.4278172216018,7.67293173992809,8.784942753394999,8.914532666223561
6.859484735083781,13.39582582158,7.1006020912170005,9.173444734145189,8.837401262465411,9.07925803933781
0.765640162059259,9.33411745049856,7.7403309610038695,8.808623026879971,9.089426588316151,9.24687463796897
-2.75550241493824,1.08154951842697,6.26404903531329,9.70859016775176,9.869791700087221,8.15550616222871
-1.30986764321831,1.3867819757458002,7.586127355411009,10.7100802562905,8.165535453826031,7.67690084165598
4.910411157595901,-8.23944733774895,7.643303737329219,9.284456899587711,9.13780190202778,8.81866161705075
-0.0153514390547943,11.6468050131198,6.95220005438488,9.812773451431099,10.019482868695,9.91146627208546
0.869804499094075,4.37283654826066,6.7570124961052,8.59033494216589,8.38700402955942,8.392424239554611
-4.96959944586459,-1.60764584825613,7.3120657970992395,9.96615400040867,8.51229829256517,9.11565035613771
-2.5526240467830497,11.306389882896099,6.849934396843361,8.41558329833731,10.4362968234523,8.49893852603441
5.31996503214998,0.38778360288983793,8.19810486874651,10.1412096897099,9.94526026708775,10.3191199873159
-0.863727528155048,-1.1356070634514899,7.424324484145661,9.04588241217975,10.261199354254499,8.177422267284511
-0.496955185315276,1.97734014143173,6.82767598958605,9.422446309712731,7.55524495611853,9.30692662422103
-0.607570689245599,3.26625614456497,5.93501292829356,8.393543460033,7.38705431824687,9.780099142385051
-2.20949269702046,-1.48776286335715,7.50668012005429,8.077599457962089,8.2510896864433,9.406733025587311
1.36890590225057,-5.90489433606841,6.94319184704227,8.28119462185794,9.2909351798911,8.74073804354471
3.9706918136411202,-3.16379792487969,6.693480363960989,7.752743617194099,7.785991272878389,8.84663701155378
1.83035521420609,-11.386904000529801,7.14895304645839,8.98901803593565,7.05432611423599,7.75302261936344
-1.8407500356221398,7.38782794486871,5.94394249349188,8.28085485307693,9.03661677453241,10.355511171714
5.68222845831476,10.886180078677599,9.14985096615607,10.1083160657085,9.50349624402011,9.542102753564839
-3.88943859891842,7.95248836374441,7.29068264282735,8.398979517540509,9.932658908179029,8.982120894577859
9.19034050330009,6.801395250879871,6.86838162929596,10.0026603111063,9.46123603151594,8.493380500022191
-4.80186349523011,9.73991395396222,8.50230104753982,9.63932037844525,8.3804754359305,7.933695427968531
-1.39135807836054,12.3805462342856,7.47766862771775,8.03982902610544,10.3547874615771,7.510853842467441
1.4284059942542902,-3.78041949127819,5.528910400495531,9.39617874437096,8.54015909844712,8.93286089709193
0.6866887407174039,2.10877132210256,6.08904139268984,8.588346106610452,8.42723196755924,8.06676552354762
5.44431776568959,5.75636078979017,6.9579734479001605,8.16595398513622,9.53833966672623,9.113070451107939
3.85826653708632,-0.853625933424335,5.27976211605817,9.48554238379174,9.03140277305256,10.565139082275
7.336394358246809,0.561397578455161,6.399386132546719,8.98670379480217,8.98359788056465,8.81200121433646
2.8058687515457406,9.99219862479719,5.36670977193598,9.944684569400179,9.730655438233429,9.887187438251821
-0.880228154200172,-0.894717230307418,4.83276876025837,9.824673440767642,9.31027407506048,8.264196624577169
0.834623535260015,8.47754559856861,8.26670832644297,8.98638753939709,9.90791995486341,8.518588786665902
0.371188576575014,5.2194667358245095,5.97637801721375,8.93676863780748,8.970481635362711,7.7701720378916
0.265705221663758,-7.18784996304443,6.9143888125283395,8.8351515094889,11.551018396795099,8.80170001619764
2.78419863449636,-5.1089139041722,7.9753639435234405,7.5969495710100805,9.1321861059622,10.005027101581401
1.83880716559589,-2.6130860861613,6.5906317080712,8.30950560800455,8.94941825662525,9.052067061659269
-1.1549938636598702,6.1183895188528705,6.99699864014219,10.7172027835193,9.735252636431438,7.43050851992571
-3.18777047422773,6.23893335729069,6.66517260986739,8.32626052485648,9.14267102444161,8.27408535906227
0.512146694126657,-4.74975085152836,7.01690875567864,8.219820440116099,9.336527940209349,9.436461192391251
1.9982179359729901,2.6451076129968905,7.28763937708833,10.4351737066993,7.01506029464141,8.35963228646986
0.101432539913342,6.753999482926179,5.77037274820675,11.414124346337,9.34371964634679,8.26508202297292
-1.72427284252351,-4.178675875076,7.09888787799847,6.86056675017859,8.51832170068213,7.835306907570901
5.05352617938982,9.53489226361719,3.9680324533347897,9.207171878497501,9.20231351396328,9.37612898003925
0.352626927575571,4.24071741952474,4.9188806167113,8.31110893290992,8.272298327520009,9.13607133560664
0.637972304336106,-2.86046585809192,6.63750062555408,8.853563417383858,8.48670922866882,8.87552683313983
-5.85769434202483,-3.2662104718030602,8.22036528309247,9.31420178707433,8.01608778612778,7.652833192471469
4.338585868681751,2.91999095272904,5.24444320381729,7.267625113040411,9.271043246572278,9.075460677762509
1.0308302221511998,-2.2242466090870097,6.73916901174977,9.33275332225623,9.65664616101293,9.050562280181769
-0.594867700516946,-5.24453078718713,7.67307380383854,10.5634830676473,7.6730400276358095,10.3583434872636
-1.66088931319656,3.26986135489942,7.55021216373595,9.676066936147599,8.485859026461231,7.605858597673071
-3.27946860703726,-4.78509150448492,6.3198035889026904,8.706410550709501,8.207279877694349,9.56875299667107
2.50253769800258,-0.278153980652115,6.89410371835318,9.03339911773845,8.35132131644544,9.71046977996246
4.038830703884059,-8.56521104594816,5.82567992327096,9.51127694143932,8.594280426234949,8.19840189816699
-2.53422072044769,-17.5546830839922,7.49921954226083,8.13706270247071,8.84635685931042,8.57249085862767
-2.15593787822303,3.30927176671911,9.56230206655184,9.53526906028183,8.55995842250784,8.61977638006456
1.17519606170405,3.25188292212902,7.219729856663849,8.896771085326199,8.113532003101831,11.622959453038499
-2.31324481812503,5.01370613637142,7.404881588868671,8.81317598792385,8.1721169167687,9.510968118240688
1.9580748144092899,1.29591814096558,5.8722860390806,8.46624771184621,8.81017839762869,7.7311432163543
-1.6929095271855301,10.5070570322333,6.6360614028004505,10.5416900073318,6.70475712016971,9.830279725419519
-4.03362690871502,-2.14640846067588,6.177221621637219,7.4885433955290805,10.439975594424,7.82983587908626
-1.39902189584871,6.798944388355629,6.703963525363309,8.748422692319231,8.15991480376676,9.08830931431623
3.26319573228769,-7.154338543928599,7.61359384856513,9.368771626954949,9.47534270815038,8.01829954975666
2.38041278298433,-8.68350546579664,5.430919225949481,8.49604287570961,7.09524866892851,9.15008084763913
0.587680765550065,-3.4517418524502905,6.7565176734825805,9.777899852064552,8.985116077117778,10.3336811464263
2.85842768653858,-0.623481421842929,6.5519129590075496,9.189934289956712,10.3897378861202,10.1807036886822
2.1232232487260903,-3.0611712168345697,5.30081882272054,9.40459982338581,9.10922640529667,8.05229159160125
-1.6045338942170302,3.4541196841065496,7.42679672834682,9.56520510033353,9.712220365835721,8.04327080287258
9.44412496827778,1.6483173745538797,7.61984353096579,8.19354252325214,9.75423677617949,9.33649314303003
2.44122937104802,-2.75309397684591,5.38428058815526,8.57874105756044,9.34900323662738,8.14896106741675
7.778497846150549,-5.76479757314927,6.62028472656281,9.83743967198702,9.338416102359579,10.809587993788199
1.57163329071197,-4.99825735941593,6.93117624673795,7.9635034566771195,8.12304672047745,9.24318409447686
1.69306585719406,0.0259591591361552,6.0523186161117195,8.883847513607698,9.919291470953981,7.405595355053509
3.11402893723522,1.8602396444104499,5.478175903376879,8.68790250565022,11.041487064026,9.417114485226449
4.21803061217685,-3.52726424945548,8.39738125247704,7.92698427294224,8.699737795754041,8.063538187372481
2.15264019939511,-0.276091702604821,6.56726062629562,9.66338480328834,9.5844254015802,9.08109108978787
2.7972158810294596,-5.17112533569271,8.90754348405641,9.52699048051837,9.14968595855887,9.13763479773889
6.97104804002052,-10.094415887331001,7.73203577700472,10.108661921669,8.11440352455011,11.035678625900701
-1.5471889928455902,10.2090962521833,5.9985836965132,9.01768134914601,9.39207802003827,7.25862194073429
6.7217617836643395,-2.16986945030127,8.28984019634667,8.86457444111411,9.00373526839573,9.960407772650349
2.14645951106839,-0.611603400588972,6.71808866716128,9.193430127399841,8.63817725164412,7.92921314871305
4.86483387677258,-3.32241027068445,6.96624992070709,8.16601563918272,7.76777223732141,9.28151907255187
-0.914583446470534,-9.84805283791102,6.446641126369281,9.55839626487198,8.267577009759611,7.7575820253433
-2.2809896611253997,-4.20943071135907,5.94027104745705,8.12968192464305,9.391376730258859,8.70027673238161
0.9983003641378659,1.5995262975195101,8.54328138298073,8.70482849773889,9.46847516930639,8.889801266111501
-4.205419465141331,-4.72421356767003,7.385054995960259,9.092281037972619,7.823725270721639,8.68654101950014
3.24581910080944,1.0236606868007099,6.47377474082512,9.98048289962801,10.0177612400232,10.3304859301656
-8.26740311324219,8.81322270843079,5.4700438458633895,8.877616169410869,8.61363067485163,7.301992452452871
3.1447188942932702,-2.19342390498813,6.78111901897087,9.18436683062191,9.480616027103009,7.19249800797189
-6.98073994419759,-7.84973918474149,6.50745745368705,8.24885232834465,8.80651963499215,8.71001021836013
1.77583982776568,1.41534029064584,8.647958216857951,10.5590446133869,8.38043451476781,11.303726691840902
-1.1265442380078798,2.70881830153797,5.5437736985856905,7.6053031457468,9.111098149303912,8.116224740437572
2.2070582441662996,2.76162547334903,6.3022810525194695,7.920967539242611,8.249600699009239,9.61167419750078
3.48411692381055,13.0420248611308,6.65744716697704,9.0992860687016,9.83513714909706,10.540398978125198
1.4912225221388,-8.58623252334958,6.42552842761391,9.852404767883481,8.14562051849434,8.94425098379932
-1.1908091519172301,0.43403321706196,8.711285966901869,9.33492908939048,10.2964100573942,9.288530424892961
-2.88588953297021,-2.45783812074946,7.72316607058009,8.79198472289604,9.01004238522452,8.56442329320835
-4.926461239725019,-1.56716604750367,5.61393793090931,7.73290385279551,10.964361138868101,8.53313646649096
5.286103195569219,-8.97789523507357,7.11844655290287,9.338890916174028,9.15546580636402,10.0384483200828
0.48245203626533,-6.88407883928623,7.6979614765106,8.379458402859429,8.326650162410731,8.73163651509235
2.07071596658415,-1.8175722883605598,5.34801400962814,8.47461387657999,9.047550517989581,9.777003161262119
-3.0748818121148997,0.0661184160284649,7.69999460781559,8.772109628573071,7.63948051702235,8.0222967100807
2.36571764805737,-2.61263944744204,7.82673322257327,9.362722853985991,9.24243789617736,9.65121422241248
-3.8307737445452403,7.58899183805151,8.404122576264731,9.734797200854269,9.83718640678661,9.443701602499472
-1.3331425784509199,-3.64132274765991,5.32388357756932,10.813258838187899,8.28631904261448,8.12339223120829
1.9305728814318999,0.7190919051018531,5.391661779970031,7.89475823635752,7.8919974455196495,10.3714172266986
-2.09240400113697,3.2914198779795294,7.150778648578941,9.38523779934705,8.029968868604831,11.544820655794599
2.2663980871374596,-0.9355299150587809,7.747634730700019,9.8052240730106,8.808476701659949,10.7402555749907
4.6164123393772,-2.4936228717974602,7.13427206856075,9.9885233513398,8.96271886146451,8.70998467121552
0.765868125235435,-2.7426480542450697,8.33023050830332,8.46453295662917,8.41813197471858,9.01934955414363
-6.02596820917884,1.97634839824036,6.60652754069154,11.200160711555,6.5261520467384,8.57161120180504
2.8869756353528304,2.8997858188739403,7.43843918892408,8.42864958722436,9.10165451410032,10.2859492831238
0.7392410156225679,-5.19156680872407,7.01936159177766,10.542635238366,8.8490442369454,9.38022206796006
1.07843538942056,4.97799220624268,6.79419307045194,8.27727221906319,7.834780904702249,8.32405156497274
4.48223150271989,-7.661464069127129,8.39703695735783,8.13926912759777,8.459135525670849,8.41433911588544
6.6289470240059805,-2.7835572665480797,5.40359134167015,8.07303059669005,8.32398874467241,8.878256407219311
2.5428728134261402,7.170657687671031,5.03249242553056,9.437564988031749,9.01444262016255,9.46768104970739
-5.746293133983659,0.36843983582435397,5.91005698669927,8.06483878394605,9.582311436771949,8.98796260725213
0.7351206555449159,-4.5444694534257195,5.7464713553055,10.4404211629209,8.02684861124295,8.49616870499216
-0.410838954417106,-8.27416188175319,8.1260234080906,8.33449627843575,8.61651226486641,9.81663575060414
-3.12311825252406,7.578569846226309,6.313019645944999,9.491814906830351,9.14229373584859,7.52718131301323
3.03012914474747,-4.6074956300314405,6.303082281112371,8.68104015889484,7.93485591135175,7.2782719173373
4.81033478652112,-11.728091888773902,7.19189831808334,7.40839114627262,9.15640977722708,8.81433707850542
0.578546716344459,8.6961786935673,5.40083052924868,9.744337122290391,7.8359868396344,8.554722529322799
-0.41962815979747,3.99772349476197,6.118494051732809,8.2273260429057,9.78847909435597,9.548524803984439
0.524322700428704,-5.711304649823611,6.310061242171139,7.17054906986045,9.20469855871656,9.55486778700161
-1.91343935207007,2.22933791272962,7.3357233832008895,9.107846979600971,10.007348959587699,9.190648530658859
0.742195062308913,-8.4960752047844,5.49309898041169,9.965095751782211,10.315857283083698,7.588963675011669
3.69576725612941,-0.760303100637159,7.5906483173524,9.27396183647788,8.90234256877472,8.34250598707034
0.8402933895048879,-1.37753621451254,6.2812678153062205,8.4236154805013,7.01453325610513,11.600004805393
1.38274369368674,-11.509316724379802,7.250110312427339,8.66987664642408,9.33326737570999,9.54325144720614
6.99049339259186,4.21789790397707,7.28571193010146,8.08274077670231,8.809972205940712,8.128442045167201
1.7536292292428601,11.830331892293,5.683847992855529,8.12473512119457,9.40021839348299,8.621815025385379
0.209617136584357,4.08186513167035,4.49065204245089,7.59654283351436,8.43047311594743,10.4115216378127
-7.5068137679441,4.07030424896523,5.488109927651339,8.31809283001099,8.545542531290991,7.68043447127208
1.50932778948883,-2.15735834658941,8.08933658148519,9.691346526396961,8.8254240681949,9.47194628480858
3.965086532815,2.15886560149164,7.28198284924463,10.0575368390658,10.050038487615499,9.32360364881448
-1.97126661656355,-7.50996741765723,7.031023363579121,7.953802389792111,10.2404208152221,8.8282218767878
-4.3705687276292995,-0.8077517378681479,7.515996852881839,10.0403246097287,9.26667901700635,7.21559669044049
2.36318327481302,17.610221737299604,6.788292162022111,8.47854828018875,9.88331555468706,8.49587427392518
-0.395746680421418,3.35928329217827,7.424646008700059,8.627094557562389,7.65698422069571,10.178272986991699
5.78077548549754,-0.52983950536776,6.740257807345571,9.09379917663891,9.310101839239891,8.53468396528168
3.9750309848722796,1.2896808643499198,6.03432788774881,8.45684483317603,7.8077796777717605,8.10150302513458
-1.3982531813099799,3.90574009984667,7.94175788265747,8.874158790943289,9.37973955653981,9.05219168926468
-3.02392781905666,2.65171612037589,6.23162300170346,10.7721460632951,9.76815459113147,9.009882774069439
2.7833140199958395,6.04670342579757,7.52280117886143,7.624165908684269,7.2575781150305305,9.192468588242509
-0.727218403632905,2.9988818379577005,7.127240941563951,9.76307574323475,8.1585175215992,10.2645887686348
-1.5900324710511002,6.8735973353054405,7.792652715400929,9.18944182256734,7.87949906842574,9.917284895932449
0.455482218912437,-6.18099258340111,7.08111258482206,9.17759436470256,9.97186682970816,9.681651821553839
1.11879127478135,-0.5354113441424421,7.437531591829929,8.901141759721868,7.42636716093853,8.46368936989246
3.67369764695146,1.1278017880383,6.450896070923481,9.32455115817611,8.09416665268218,9.90749864944979
1.55392073948503,3.6665872695564,7.509454207887679,10.347822639433499,8.45812443882741,8.72584906148392
-2.75263044307577,0.24788803432291298,7.796135923562749,9.86301026410194,9.24893676646894,8.56248712504378
2.93270757580257,4.14215610202113,4.77322761359017,8.38484917061316,9.16201915731686,10.535237644580901
1.87918783360372,-4.87855776027412,5.75820499151528,9.875370466473061,9.78876317038547,9.459059296438689
2.1520236539153896,3.2462441240022004,6.65599262647083,9.4632351253776,9.14173934299701,11.320487047096698
-4.0207308302080795,-11.586970655391,7.390002258966679,10.1938931829329,9.62494980972667,7.63885595374879
5.87616298317726,-6.609630841296849,8.624798424611349,10.1541551667143,8.82425469714411,10.6909759123964
5.488792024593401,-3.30515934993512,7.20691596823396,9.47500839840556,8.4274113440717,10.3319699175858
-0.6375872021172759,-2.3592897486565696,7.83660203627599,8.18444990864609,10.077446135107198,10.4349385002207
6.81142835848725,-6.75324671727959,6.0636855783340895,9.513445733872679,8.20985562820667,8.710287794120099
3.6131858170726097,8.45286761967803,6.48330974793217,8.727935829994768,9.17131163107672,9.2056768521021
-3.9262358423217303,-0.657063784046164,7.382228132882379,8.613076625568969,8.258755818303902,8.29488661577912
0.35034597301423304,-5.98321157559026,7.60316805805719,9.32871025436454,7.0429419044297505,10.246690474751698
1.15040255821523,-0.298450040504094,7.502753335799249,9.75787130865749,9.35088902019281,8.31193145102466
0.348874819767635,1.1867059857964097,6.0343050906528495,8.78040127108177,8.447738490849169,9.01348147789114
-3.47688368501612,-1.97022931805491,6.67584666491194,8.69872282494061,9.38976694567358,10.1669451477029
2.96599760332685,10.485427923263499,7.44590402153368,8.62543699373937,9.10128318195944,10.4977337138949
1.11468290322676,-4.87316649373729,7.03367348821131,8.13318776804617,7.57709727595394,10.6694122546542
-2.94274487257125,14.090147384121599,7.77741111626382,10.592387588905302,9.04459012498745,9.46217736723552
-2.9078037436244903,5.88895130022917,6.94891336871394,9.65275701819693,8.59939737615292,7.913319528203631
2.35536633420382,3.94856902853442,6.938730137061981,8.29587342480203,7.70618199614247,8.16854854486079
0.409199174985651,-2.2269668684187796,7.8487180299192305,8.79276602785488,10.1359772174117,6.745789647048969
2.47744356685759,-11.3845069055895,8.843452826547571,8.50856065370437,7.6822415993599105,9.568173447761481
2.4772829173388504,3.51740127134624,5.50082669512565,9.34809737331758,8.19094407397589,10.5882678034458
-2.70207547613147,-4.85038811834611,7.70696112798177,10.388409316202,8.64101401675405,9.42736877067981
-3.5076250616775297,-2.7406519201200097,6.77496223247857,9.27276353368937,8.91587547821991,12.0406890227949
-5.01258628490321,-0.31380461587217895,7.3537089870946,8.80791987721803,10.3407107518235,10.192051307958199
2.3846547513268996,1.7263264650994299,5.90715293289166,9.269866548278552,9.65377059642748,9.69718540352576
0.8253189956927259,10.1112918719683,9.127320167980551,9.30068167408455,7.85064381306535,7.835564978346209
-0.691223693275719,0.9982054927312851,6.41476370801283,7.96808134142705,10.355843087857302,9.49654188827546
4.42394512369755,-4.134567420343711,8.404269932450969,10.0037745210278,8.73696993808616,9.39711298515026
1.63059166861512,4.04138078034059,6.622783558934589,8.991977854640849,10.335231500874801,8.437322706507329
4.18351461722883,9.33750969837219,7.10686766989712,9.19521128806578,6.954079036889241,9.512959839835618
-0.31689890644769797,-2.8458685080715003,6.7113159877774,8.198304559785191,7.868455468163741,9.96246475346786
1.00894212712317,-0.577711363261432,7.40587642149572,9.505663050116821,10.3778042930698,8.07689751808243
1.06416748055323,8.116849537646111,8.81849550749371,8.50270799549409,8.30149031067061,8.59059412261243
-0.24867726056871897,-3.69528360052375,5.89108333126958,8.29186745299034,8.543972895415362,8.96823063452262
1.21429123172092,-0.676035562021519,6.62881168985271,8.37971452463768,8.37896583717675,9.092785974380789
3.1450915823454304,4.84224765356425,7.08838028068336,10.7341089409908,8.33247641569059,9.407481933583302
-1.86320598100722,-1.99782334529543,5.35505727292404,8.141014773612401,8.390110907970751,10.4703669558833
4.7168232366897005,-16.3120059190773,6.75932336344907,7.27628694734643,8.69600518025214,8.21280335580722
8.53695634593825,-2.72301793954943,7.5859583233833,10.4086496816317,9.34615031947374,8.222004843184319
3.4626112390874906,-5.347627486308371,7.510995833835469,9.94524403851201,8.13732155094831,7.93444716844509
-0.177675454520031,-3.642418713272,6.24840999170516,7.54056989792079,8.448569434629169,9.71435786871042
-3.33542143081824,4.78619493466206,7.74170714034006,9.43984569702011,10.712486790112301,9.531381150525661
5.39505265557976,-7.24313851606738,5.61096764807137,11.0408358682405,8.62222408565202,9.29787316749302
-6.181470075762089,4.85924096144492,6.54764979212028,10.0688413442937,8.74990543259687,9.97166712655582
